label,text
0,i wish i was getting drunk w my bestfriend shits always a blast lmao
1,"Today was fun. Discussed the #MetGala, drank corona and attempted to longboard. 💁"
0,"""I just left to go for a walk. Everything started shaking and I thought, 'maybe I drank too much.'"" -My uncle about the last CA earthquake"
0,Countdown to bestday with Evan @ Bar Primi Bowery http://t.co/sLW8pl5lNO
1,Tacos + Margaritas w/Holly @ Cartel Street Food Bar http://t.co/CdYC74SpXl
0,Just added Lagunitas ScareCity #3 High West-ified Impe... on tap. See our full beer menu: http://t.co/SURJEYVmHB @lagunitasbruhws #BeerMenus
0,People at the bar telling me I'm an asshole like it's gonna make me feel bad..LOL
0,I really shouldn't of drank a half gallon of water before driving
0,So why is it that when you bring a bottle of wine and wine glasses to the park everyone wants to be… http://t.co/IZ3wAIDwjY
0,"Eating out with friends. (@ Franklin Steakhouse &amp; Tavern - @franklinsteak in Nutley, NJ) https://t.co/INeKTWKmO4"
0,IMPD officers raid after hours bar Sunday morning: Indianapolis Metropolitan Police served a warrant around 4:30... http://t.co/y9q8leFnQ9
1,"@presleyjooo if I can drink, play beer pong, and tan on top of the party bus IM IN"
1,I think we've established bonfire and beer is the routine till winter comes 😉
1,She leaving you to come where the liquor and drugs be 😂
0,Just posted a photo @ Harry's Seafood Bar &amp; Grille: Tallahassee http://t.co/vOCsaGr8Jt
0,"Would you drink with a nigga, do you smoke weed? Don't be ashamed, it ain't no thing I used to blow trees"
1,Anybody seen the waitress ? Tell her bring more liquor
0,Should/could day drink today but I think I'd rather nap. 😊
1,"Richlane is closed tonight, which means you'll have to stay home and get drunk alone because I'm not bartending. Stay warm."
1,Drinking a Nightmare On Brett (Aged In Oak Barrels) by @CrookedStave at @thebarrelco — http://t.co/NBhZ5oGVHT
1,My roommate is drunk and baking cupcakes. I can benefit from this.
0,@_TheWolfOfNYC OMG I LOVE chicken vodka pizza. Where's Emilio's?
1,Ya know when I was a lonely drunk emotional wreck ? Yup no one cared
1,Drinking a Boont Amber Ale by @avbc @ Heinold's First &amp; Last Chance — http://t.co/XdkNd6cuam
0,Got into a bar for free because they were having an ugly t shirt contest. I had no knowledge of the contest. #rude
0,The one night I visit Rachael she is contemplating staying sober .... Not okay
0,molly &amp; that whiskey - that's Monica Lewinsky @G_Eazy
0,"@BobTheCaptainn lol shut up, btw I still have your damn beer 😭😂"
0,With Kiva herself kivacafe #ilovechai @ KIVA Tea Bar &amp; Spa https://t.co/yiQxe9eWFY
1,@107kevin Are you down to drink some beers watch the Knicks win a championship and dye my hair blonde when I get back
0,"""@CeliaWaterbury: I hate being an adult because everything is focused around drinking and smoking to have fun."""
1,You'll say shit when your drunk and then go back and be the same person again when you're sober. Done with this shit.
1,I wish i cud smash someboys head w my heineken light beer bottle but its too xpensive for me to do that
0,Beers and soccer !!! USA!!!! (@ Valhalla Pub &amp; Eatery) http://t.co/FS1pl1t1kt
0,Cyanide and Happiness Beer Run http://t.co/dL67jiBEq5 via @youtube
0,"Drunk texts are annoying. Especially if you get one every fucking week. It shows lack of control, immaturity and frankly most are fake."
1,@Lean_N_Louds it's yo bday but naw I'll chill and have a drink or some with you. My baby ass can't really hang you know
0,"#LaPlace, LA #Sales #Job: Alcohol Brand Ambassador Part Time at Advantage Solutions https://t.co/xIDJYTiyA8 #Jobs #Hiring #CareerArc"
1,I will remind you #pumpkinspice vodka is a thing. @ Argonaut Wine &amp; Liquor https://t.co/iZLNJzHyA7
1,Drinking a Lucky 7 by Evolution Craft Brewing Company @ Evolution Craft Brewing Co. Public House — http://t.co/ExeCMcNVjj
1,In the top 3 of the day... - Drinking a Cache La Foeder by @newbelgium @ Sour + Funk Fest 2015  — http://t.co/ErwYb3Lxmq
0,"Dinner. Not time to chat or type!  FOOD!! I'M STARVED 
#dinner #food #mexicanfood @ The Blue Margarita https://t.co/TPXlH5O03W"
1,Go Rangers!!! - Drinking a Grunion Pale Ale by @bpbrewing @ parking lot C  — http://t.co/hO8OcWsYZN #photo
0,So I went to the gym a couple hours ago and forgot to mention that a girl was working out and drinking water out of a old wine bottle.. Lol
0,"A pretty solid barleywine. Not too boozy for 10%, but at $16/bottle, it's a... (Off the Grid (OTG)) http://t.co/cQ3HzL5Dii"
1,Legitimately need to stop drinking ...
1,I feel like I got beat up. Trader Sam's bar did me dirty last night lol. Where's the coffee?!
0,@porsche914yr74 Pet Shop Boys: The Bar is at the west end though
1,Mild pumpkin flavor. Bit of a hop finish. - Drinking a Mad Bishop Oktoberfest @ Big Heads Grill &amp; Bar - http://t.co/kkd9Z7092o
1,I'm but to pregame and drink tonight to!!
0,"Grace jones, alex wek, Naomi,  brandy lol now lupita .. yall"
0,"I'm in a bar that's playing ""On a Boat"" by @thelonelyisland. That's what's happening, Twitter."
1,All I re even was being drunk as fuck and kept seeing @michelle_kostka all up in my phone #YOLO
1,Should I get the cocunut piña colada or the cocunut margaritas.... Hmhhmmmm
1,Anyone ever have those days when you drink all day but don't get drunk?? Yupp  that's situation right now.
1,"Wowwww, I wake up and everyone is still outside drinking lmao"
0,"Hating on our alcohol bottles , yeah we some mini alcoholic we can handle our liquor"
0,i love judging ppls alcohol choices based off whats in the recycling on sundays 😂😂😂
1,Food was amazing here good beer easy to drink - Drinking a Copper Moon @ Jake's Famous Crawfish - http://t.co/pZLh0kRava #photo
0,"I'm at Essex House Hotel &amp; Lounge in Miami Beach, FL https://t.co/mOyEzYLJI7"
0,@matthewleckie13 @maaysea Kendrick makes juicy look like he has absolutely NO BARS 👌
0,"@lambhooves topo chico is sort of a regional drink since it's mexican, I doubt you'd be able to find it outside of the southwest !"
1,I see people  up to the same crappy Shit that they do every weekend.. drinking getting high hitting up lame ass club ...that's sad
1,Your drinking and getting fucked up doesn't impress me. Your ability to make it the best night from just sitting there talking does.
1,Been a while...good Brown!  #txbeer #craftbeer - Drinking a Brewhouse Brown Ale @ Flying Saucer Draught Emporium - http://t.co/taBPfurVuJ
1,Uh. @IWasKyle sat on the couch eating ice cream while I drank beer. Something feels off about that...
1,#tbt to the days when I was carefree and always drunk #UConn #takemeback @ Mcmahon http://t.co/PInfwEL0sT
1,Taking it up a notch with this awesome corn lager from @NotchBrewing and some beer art from @fiberandwater! http://t.co/osXo8x5x13
1,"I can't wait to drink cold beer and eat my height in corn dogs. 
It's a @texasmusicfest thing. 
😎🍻🎉 #LJT14"
0,"ima drink like 3 liters of water a day n.work out. Foreal, ima give up soda and being lazy"
1,"@michaeljhudson some things in life are guaranteed. The sun rises in the east, Nikki drinks wine at home"
0,"And at the end of the first day, exhausted, we gathered around the table and drank and ate as a tribe, because that's what we really are."
1,If you haven't eaten Chinese food at 2 am in your underwear drunk listening to @BandofNOTHING you're doing something wrong
0,“@ChocolateChelss: that ass even fatter when I'm on that liquor http://t.co/THpms4ve86”😍😍😊 beautiful! 😏
1,Cards games and drinks at my house if interested let me know I'll give ya address! #funwithfriends #dontbeafraidtojoin
1,I need to slow it down I be doing crazy things when I'm drunk lol
1,This liq got me Lowkey sleepy. Been drinking since 2 😑
1,“@trevin0: Seriously drive my car back to my house. Please” if you're drunk don't do it boi
0,@erinlynchx3 I must say I do enjoy your cat snaps but u have replaced them with week nights drinking then the I regret this snaps lmao
0,Summoning my spirt animal at the bar rt now. @GoodnightsCC @FireballWhisky http://t.co/BlvP8epqkZ
1,Drinking a Key Lime Kolsch by @AncientBrewing @ ancient city brewing — http://t.co/Vi8I0YZqZ0
1,"Drunk and seriously not even tryna talk to moms right now
Just make my cheese sticks and thank you biiiiieeeeee"
0,Me and @RobeertTheGreat are team sober BOYZ but our friends .. Smh
1,"There is nothing better than an ice cold beer on a hot, sunny day."
0,"32nd Annual Bloody Mary Contest! (@ Sweet Springs Saloon in Los Osos, CA) https://t.co/py9u0JAUac"
0,Good morning #losangeles! pc @looooren @ WEST Restaurant and Lounge http://t.co/bv6f3TRVXL
0,@KissMyOhMyGawd i wanna look nice for tm and since i'm sober i need a new color
0,My nigga flexin in painesville heartbreak_preme cocoslounge440 @ Coco's Lounge http://t.co/R6s9IWTjVs
1,"My favorite moment this week: When @FrasierEdM chugged his beer and swallowed the quarter, panicked, then threw it up! Hahahaha"
0,"Baths, wine and sex ruin our bodies. But what makes life worth living except baths, wine and sex?"
0,"The wind is so strong, it blew the dumpster at work into my bar back's car. OOF! http://t.co/1w9lOprMb1"
0,"“@Partyprobs: Ashes to ashes, dust to dust, life's a bitch and beers a must, and always remember in Jack Daniel's we trust.” Amen."
1,@eemby33 when you drink a lot that tends to happen out of your control what would you know about that?
0,I can't wait to go to the hookah bar for my 18th birthday 😍
0,"@__shawnde yous a alcoholic , I ain't got no time for you ."
0,"Smoke Rollin out the windows , an ice cold beer sittin in the console , memory lane up in the headlights"
1,número dos for round two of #n3rdstreetsquares. free beer me and @AmyAllStar for our knowledge of obscure geekery! http://t.co/0QxkMeF93R
1,Ew my parents are so drunk they're totally fucking in the bathroom
1,“@meezytk_: when your uncle get drunk at the cookout https://t.co/lsYw9HcHH3” @SayMyName_Domo uncle Stud 😂
0,Boise's finest! @ Modern Hotel and Bar http://t.co/LIdqd2MNYx
0,That's @theotherelmo with his photo bombing thumb. @ Howl At The Moon Piano Bar http://t.co/ohWu66WAxI
1,I would usually be getting home by now! Instead I'm heading to the airport! ✈️ still drunk and my father is laughing at me
1,"""I'm do drunk tight noe"" &lt;found this in my drafts so that's basically how my night went"
0,"Noche perfecta: Mi hermana! Mi mami! Mi amorcito! (@ Inari Makis &amp; Beers in San Luis Potosí, SLP, San Luis Potosí) https://t.co/C0vucd5eFU"
0,"She was a real deal farmer's daughter, raised on corn bread, drank well water. The girl next door, but a little bit hotter"
1,They've been calling Hogs since 5:00 AM here.  Can't drink all day if you don't start early #WPS #HBTD #FreeGurley
0,"""Every time you kiss me its like sunshine and whiskey "" 😘"
1,I got carried away with my drinking this Saturday 😔
1,Crazy ghost ladies and their cocktails. Zero fucks. Zero melatonin.  #sarahs @ The Port Tavern http://t.co/RY4UzxlSeB
1,Third version. @IllinoisBeer — Drinking a Mine Isn't Red by Dryhop Brewers at @dryhopchicago  — http://t.co/4A9XIyvoS4
0,When you drop your beer your done #drunkass
0,"Pontoon Sunset Cruising on Watts Bar Lake, TN @ Watts Bar Lake, TN https://t.co/m1LSlmopHq"
0,@AmyGlasow it probably will be. It wony be sanitary with toilets and sinks anf drinking fountains being contaminated
0,"Bar prep 😢 (@ Blackburn Conference Center - Atlanta's John Marshall Law School in Atlanta, GA) https://t.co/1W8alRKNJG"
0,Literally teaching my mom how to add contacts in her phone and she doesn't know where the space bar is.
0,Need this wallpaper in my house #ack #nantucket @ The Proprietors Bar &amp; Table http://t.co/HHhx3dVKsh
0,"Drink drink, do coke, smoke weed, drink drink. It's all the same, just escape methods. True rest is found in God. You all will see 1day"
0,We like football 🏈 @ Johnny J's Pub &amp; Grille https://t.co/4gcM8Rcga7
1,Well my poppop is like 1/8 irish so that gives me the right to get drunk today right?
1,I hate having to pick up my drunk ass dad all the time
1,"Mike Stud concert: *gets drunk and talks shit about Hoodie Allen*
Hoodie Allen concert: *puts on an amazing show w no mention of Mike Stud*"
1,if I get drunk and say something really inappropriate. ignore till it's deleted. thank you.
0,"I'm at Hickory Tavern Sun Valley in Indian Trail, NC https://t.co/JKAy2qEcsE"
0,Not everybody bout that life #neworleans @ Bourbon St. &amp; Canal http://t.co/xTXGk2sqf1
1,I am literally the happiest drunk person you will ever meet in your life
0,“@MartyMard: Can't even tell if ah hoe breath stink or not on bourbon smh”😂
1,Getting ready for football season! - Drinking a Kentucky Bourbon Barrel Ale @ Taps Bar &amp; Grill - http://t.co/lKDFhoBGOC
1,All I need is hard whiskey n a soft place to fall 💁
0,"You see why the lounge scene is no good? More to throw for the fight! Give me a dance floor, some benches and a #BEAT!!"
0,Drunk in love by the weeknd is soooo much better
1,Never drinking again. I'm serious lol.
1,"Yup a well cold drink or two needed after a long ass stressing day at work...

ABSINTHE Diamond… https://t.co/a6H88IhoWr"
1,Maybe drinking wasn't that greatest thing when I can't fucking see to pack😂😂😂👏👏👏👏
0,“@agchristman: @allicaatttt is drinking coffee and watching the news at 8am...the world is ending” Adult things 💁
1,“@TFLN: (404): I can't. I drank 10 years off my life last night. I need to reevaluate. Sorry.” @annakruszenski
1,"@PaulHouckCC And all while grilling zucchini, making rice, and sautéing jumbo scallops! Um, and drinking wine"
0,"“@robitxh: When I Hear Someone Listening To Drunk In Love"" tbh that Looks like you when you look back during 3&amp;4 😂😂😂😂😂😂😂😂 OH GOD ! !!!"
1,"Draaaanks.....and food. (@ Trepanier's Backyard Grill &amp; Bar in Fond du Lac, WI) https://t.co/hZP3qn5z1y"
1,I guess I'll just finish the rest of my beer 😐
0,This #Hospitality #job might be a great fit for you: Coyote Lounge Bartender - Hilton Sedona Resort &amp; Spa - http://t.co/lWHxoKI0Vv #Hiring
0,I need something to take this pain away but I REFUSE to turn to drugs or alcohol 🙅✋
1,Drinking an Irish-Style Extra Stout by @schlafly @ das Reiter Haus — http://t.co/YTylIq0gvx #photo
1,"@lindslyons10 decoding your drunk tweet: parties no fun without you.
Well thanks bae😂 see you soon"
0,Come enjoy #localfood tonight &amp; celebrate #AbsolutFriday w/ Jenn shaking up $5 Martinis @ECUSquirrels @ECUProfessor http://t.co/aMfMBShmMi
0,This one boy drinking his half and half walked pass my porch he kept smiling 😂😂 and staring so I waved to em 👋😂
0,"""@WhatTheFFacts: Vodka was originally invented in Poland."" buffalo grass is where it is @CKomornicki"
1,Wine Festival for Father's Day with the family! @ Stonington Vineyard http://t.co/dWUXnZ5Hxr
1,Drinking a Molotov Cocktail Single Simcoe Hop Edition by @EvilTwinBrewing at @theredhot — http://t.co/jrHZpgjHA9
0,“@nevaRWilliams: @mrgroce The closest thing Jason Whitlock bitchass gonna come to MLK is drinking chocolate MiLK” CTFU
1,Drinking a Mountain Brew Ice by Associated Brewing Company @ Mr. Cassale's Class — http://t.co/NVxSc7kVtY
1,Drinking a Modus Hoperandi by @skabrewing @ Anacapa Brewing Company — http://t.co/2n5H9cNvU6
0,"Root beer float Oreos? Yeah, maybe not."
1,"Worst question asked by drunk girls: ""will you go pee with me?"""
0,"See you on the come up! (Or at least at the Marbach location) (@ Speedway Sports Bar in San Antonio, TX) https://t.co/Onosc8Vz7O"
1,snacks on the sea. laguna. happiness. @ House of BIG FISH and Ice Cold Beer http://t.co/eEBEmjtPSS
0,Hotel Tavern for a night cap. #springport #michigan @ Springport Hotel Tavern Inc http://t.co/asf3pPLCFu
0,Where coconut replaces the smell of the bar and I don't know if it's her or the rum💕🎶 @ Bengals Bar… https://t.co/ZMMse5VDAr
1,Enjoying @RoysRoy Signature Pineapple Martini while waiting for @turkeyboy808 who is on Hawaiian time http://t.co/HMuM12Dqr2
1,"@draiochta14 @caitrionambalfe The Wedding Dress was an extraordinary creation, Terry - and Cait was the most magnificent hungover bride! ❤️🍷"
0,"""@MadisonElleBeer: What song would u guys want me to cover?"" Drunk in love 😍 or Rude by: Magic"
1,@leannemaryy i hate you for allowing that.. and hahahaha thats one of the very few things i remember is spilling myy drink on you and ur car
0,"Southern Tier Pumking on tap at the growler station!!! (@ Kreston's Wine &amp; Spirits in Middletown, DE) https://t.co/R1s2siLtrk"
0,@poteconga Sunday Recess From 4pm-2am Great Food Excellent Music The Best Drinks FREE HOOKAH UNTIL… http://t.co/R3e9ZQ7Z1Z
1,Drinking a Marshal Zhukov's Imperial Stout by @CigarCityBeer @ Yard Of Ale Gastropub — http://t.co/nTm6e9eC9C #photo
1,I just need to drink with Tiffany again. Or black out with Mayra &amp; Alyssa again
0,Wish I could've drank some Busch heavy tonight..but ya know gotta do well in school
0,The crazy queue to the donutbar this morning. #DonutBar #downtownsandiego @ Donut Bar http://t.co/yujS9RFPw0
1,Drinking a Rabid Beaver Bite Rye by Belching Beaver @ Your Moms House — http://t.co/6nL6Nfd07C
1,Don't say shit to me..... stfu bitch I'm drunk I kill u 500 times lmfaoooo. #Lincoln
0,From the show the other night. northeastfirst #goodgrades #music #brooklyn @ Don Pedro Bar Lounge http://t.co/UbTAY1lHtq
0,My grandpa always asks for whiskey but he doesn't drink lmao
0,Drunk people cant take sarcasm!  they think its serious...
1,"i don't understand how people can drink wine, it's the most disgusting thing i have ever drank"
1,This day next month will be my second day with my ass on the beach with cabana boys bringing me drinks 😘 @SuckMySweeney26 @PlanetOtheFaips
1,slave'n away on south beach. I want a drink ! http://t.co/fkQ49qZomX
0,What you want to drink I know you hate being sober ?
1,"One last drink before heading back to #nyc. Thanks for another great time, SF! @ SFO - San Francisco… http://t.co/Ff68RRgQKc"
0,Had so much fun cheering on the Tide with this lady!💃❤️🐘🏈 #alumstatus #rammerjammer @ The Ugly Dog Pub http://t.co/QumdV1REjh
1,“@MAMA_NISHIA: These long islands gonna have me drunk calling 😫😫” hopefully it's me
0,It's boring right now tomorrow i should be turn up once me and my friend link up on bourbon street 😜
1,I know I should be working BUT for some reason the urge to get a drink at a strip club just popped in my head lol... Oh well
1,I fuck around and get drunk and now my whole head is blonde...
1,Having a pint with @FluencysFolly - Drinking an Atomic Amber: Honey Hypothesis @ Hopleaf Bar - http://t.co/giWb0CVNa8 #photo
0,if I devote my life to marathons and alcohol will somebody sponsor me
0,New Belgium Lips of Faith Eric's Ale now available on tap. https://t.co/tCI8Ovmcs5 @newbelgium #BeerMenus
0,"I'm at Burger Bar Joint - @bbjmexico in Cuauhtémoc, Cuauhtemoc https://t.co/rgD01qb08H"
1,"""I had those Louis Vuitton shots"" -my drunk dad"
0,"I asked arzt for a drink this Niigata said "" if u wanna stay on my good side I'll never ask me tht again "" 😂😂"
0,"Yum yum time! (@ Black River Ale House in Rome, NY) https://t.co/aN928fXsc3"
1,Texas blanded whiskey dont play. Thanks mr. Sailor 😉😏
0,@AyeItsCase yall beat em yeah. I give yall credit but you drunk if you think we wouldn't have beat them last year.
1,"Drinking a Not Your Father's Root Beer (5.9%) by @smalltownbrewer @ The ""Senate"" — https://t.co/t5MjOffXHi"
0,Wish I was cuddled up to @twatalieanne on a beach in Mexico drinking a margarita
1,I don't want much!? Just to get drunk and forget life!!
0,"Is it really a ""Ladies Night"" at the bar if there are more men at the bar than women? 😒"
1,I will most definitely be drinking this weekend. This has been the longest week ever
0,Bitches getting engaged and can't legally drink at their weddings bruh... Why though.  Why.
0,@TapHouseDC fw crew on the way over for some @SierraNevada brews
0,@taylorruiz11 surprisingly yes you did. Not a beer girl but that ishhh was Goood.
0,The Sun sets on downtown Toronto. W/ @ryanaguzman @ Cabana Pool Bar https://t.co/FILUl3LcSz
0,Two fat cuts on my hand!!!! The struggle of working at a bar 😭😭😭
0,Rocking with my chapter brother Butch! #KX #Nupes in @blaqorpheuslive #Hstreet #DC @ Halftime Sports Bar https://t.co/ZCNhPOYAp3
0,BTW how does the Raleigh Trolley pub get around open container laws? And DWI laws? Just wondering.
0,That's not including the drinks ive bought so far.
1,Tryin to drink and play bags with the dock rot boys this weekend
0,So looking where I hit my head on the towel bar in the bathroom I discover my hair is thinning and I can see my scalp. What the actual fuck.
1,And we are off! 28 to go. #birthdaybeerchallenge - Drinking a Del's Shandy @ Corner O'Dory Pub - http://t.co/QsLTzpXpGJ
0,Lips that taste like sweet red wine and her pretty legs go to heaven every time🎶💋
1,Woke up forgetting about having a whole bottle to myself. Someone day drink wiff me 😊
1,Drinking a HI-5 IPA by @TerrapinBeerCo @ North Boulevard Town Square — http://t.co/12Ss9iFHrD
0,"Want you wine slow for me, tik tok for me, baby you really look good."
1,#BreakFast of #Champions #Southwest #... (Smithwick's Draught / Premium Irish Ale / Red Ale) http://t.co/lwEeIFR1Tw #photo
1,Proudly pouring our beers at @JeffFestChicago with @lagunitasbeer - @FischmanLiquors
0,All of our crabs died except for 1. To the asshole that put rubbing alcohol in the tank go die like you made our crabs #RIPSebastianHermie
0,@devinnpaul won't let me drink Dr. Pepper out of a wine glass at Olive Garden! She is infringing on my rights.
1,The fact that I'm drinking white wine out of a lord of the rings cup. Classy AF.
1,Tomalty (toast malt) one of my favorites Brown's right now. - Drinking a Best Brown Ale @ Eye Hub - http://t.co/EXndwsmt0n #photo
0,@Julencia @jarpad one scene with him drinking out of it and I will die #supernatural
0,"@SXMTheHighway it's Friday!!Can y'all play some @phoenixstone1 band!-Got a great new song out""when the whiskey doesn't work"" 🎶🎸 #highwayfind"
1,"Pub crawl stop the second, a Manhattan at Gibson's. http://t.co/vkIafR7IOr"
0,It's so hot in my house that my Gertrude Hawk chocolate bar melted. 😎
0,So Pitbull was at our local bar last night right after we left #k
1,"Anyone is welcome round here. Loud music, dancing and plenty of beer"
0,"""San Fran is better than Seattle. @49ers win 20-17."" - @RealSkipBayless” are you drunk or high?"
0,"I've been getting way into The Flash, man. @ UP, a rooftop lounge https://t.co/KLy19hnIkr"
1,mentalz0mbi3 patiently waiting till midnight to have his first legal American alcoholic beverage @… https://t.co/z6awQLfwF2
1,"Fantastic Pale, from the source - Drinking a Dry Hopped Pale Ale Series (Equinox) at @duesouthbrewing - https://t.co/NZF7P2LatZ"
0,Happy birthday babe ✋ you're how old today? 12? Oh shit bar mitzvah next year lol jk. Happy birthday beautiful 🎉🎈❤️ @SuperHero_Jessi
0,Sitting here 3:13. Licking a lollipop and drinking coffee. Smh #HollyGoToSleep
1,"Drinking an All Day IPA (Session Ale) by @foundersbrewing @ Clarksville, MI — http://t.co/hjbdRXamSy"
0,I'm be heading out to the game shortly #Hawks #Caps ..... I meant the bar to watch it :/
1,Drinking a Black Chocolate Stout by @brooklynbrewery @ Sheridan Street Speakeasy — http://t.co/i07NJR2w2v
0,Cornvalanche! @ Cafe &amp; Bar Lurcat Minneapolis https://t.co/tjQi4W7DH2
1,Pizza and wine yesterday didn't go well last night.
1,Someone get me a root beer float
0,#Dalloween October 31st $1 drinks all night. GET READY‼️‼️ ITS GOING DOWN N A MAJOR WAY‼️‼️ @ClubTEvents @djfrosty214 http://t.co/P2zlcqVsTr
0,"Tried to drink some redbull before running and all I could think about was the beach and mixing it with ""non gym/running beverages."""
0,@MarsGlobal Imagine a RIGHT #Twix of peanut butter and a LEFT of caramel! A mystery bar too you are missing out in the best opportunity ever
0,One half of super8tab another amazing DJ set by them #PDX #FridayNight @ Whiskey Bar http://t.co/ynyOYbaP4k
1,"@shikzah Roses are Red, Violets are Blue, Fuck that shit, Gimme some Beer  there...anybody can be a poet."
0,"""@Chris_k0: girls like Ralph Lauren, not your stupid monster energy drink shirt"""
0,Anything Calvin Harris makes me want to dance around someone's back yard with an alcoholic beverage in my hand. 💃💁🍻😘🎉
0,@fade_to_blackk I was doing homework till like an hour ago then I got food from wawa xD yupp I'm sober lol
0,Holding on to anger is like drinking poison💉 and expecting the other person to die 😵
0,Sunday lunch (@ Pelican Larry's Raw Bar &amp; Grill) http://t.co/crzNsDD4yU
0,"@Yannybeee I don't drink any of them besides the red, blue, or white. I hate drinking my calories unless it's milk or low calorie juice."
1,Last night went from I'll only have a couple beers to blackout real quick.
1,Drunk husband plus bowling equals awesome
0,Smoking and drinking is so overrated to me.
0,Kanye's bars are so tight. His style is clean
0,"Never pretend to be something you're not, unless you're pretending to be sober then it's probably a good idea."
0,@ConnorFranta is it bad that I drink coffee at 11 at night?😁 ILY💞
0,The @Mariners should open the gates at Safeco Field and show #SuperBowlXLIX on the big screen. Make it one big beer garden...
0,Missing my gal today #giglife #samiam #tourlife 🍗 @ El Tigre Bar http://t.co/MBNkgLZsBI
1,"Working on a Saturday? It's been a while. Off at nine inherent, let's drink a bunch. #worktweets"
1,Pass me the drink I pour it up I'm about to double up my styrofoam cup hoes show me love when they see me in the club
0,Karaoke night?? Hmmm as much fun as it is...oh fuck it its Friday! I'm down plus free drinks never hurt anyone right..
1,@iAmCakeN_Bitch lol u don't know what it's like to make sandwiches all day and be hungover lol
